job_title,experience_level,employment_type,company_size,company_location,remote_ratio,salary_currency,years_experience,base_salary,bonus,stock_options,total_salary,salary_in_usd,currency,education,skills,conversion_rate,adjusted_total_usd
Data Analyst,,,Medium,UK,100,INR,5,1971418.3962860568,1194,21280,158527.68231396834,1902.33218776762,CAD,,,0.75,1495419.2972145425
Data Analyst,,,Small,UK,100,INR,5,1149994.0645002,1283,23707,58132.157249125725,697.5858869895087,CAD,,,0.75,881238.04837515
Research Scientist,,,Small,Remote,100,GBP,5,2135703.2626432283,346,2992,101477.62157474736,131920.90804717154,CAD,,,0.75,1604280.9469824212
Research Scientist,,,Medium,USA,0,INR,14,3121412.460786257,1886,21726,64116.5863789849,769.3990365478188,CAD,,,0.75,2358768.3455896927
Research Scientist,,,Medium,Germany,0,GBP,11,1314278.9308573713,9097,7603,103917.30699163664,1350924.9908912764,GBP,,,1.3,1730272.6101145828
ML Engr,,,Small,Remote,100,USD,8,1642848.6635717142,7149,11197,97549.41059758938,97549.41059758938,INR,,,0.012,19934.33596286057
ML Enginer,,,Medium,Remote,0,INR,1,2628557.8617147426,8685,4065,101186.44918424866,1214.237390210984,GBP,,,1.3,3433700.2202291656
Sofware Engneer,,,Medium,India,100,EUR,8,821424.3317858571,4767,15342,157202.46282110995,172922.70910322096,EUR,,,1.1,925686.6649644428
ML Enginer,,,Small,UK,0,INR,3,1807133.5299288856,6187,21113,134096.83784632845,1609.1620541559414,GBP,,,1.3,2384763.5889075515
Dt Scientist,,,Small,UK,0,USD,11,1149994.0645002,2626,19240,91187.43739121272,911874.3739121272,EUR,,,1.1,1289046.07095022
Machine Learning Engr,,,Small,UK,100,EUR,2,2135703.2626432283,8996,6891,109826.47926199967,120809.12718819964,EUR,,,1.1,2366749.288907551
Machine Learning Engr,,,Large,Canada,50,EUR,13,821424.3317858571,630,17356,93464.77747144792,102811.25521859272,EUR,,,1.1,923351.3649644428
Research Scientist,,,Small,Canada,50,GBP,8,1478563.7972145427,9696,11723,61227.85264079456,79596.20843303292,INR,,,0.012,17999.793566574514
Data Analyst,,,Medium,Remote,100,USD,2,2135703.2626432283,8342,20267,166431.49872463482,166431.49872463482,EUR,,,1.1,2380743.4889075514
Research Scientist,,,Large,UK,0,CAD,1,1478563.7972145427,5436,24955,151450.93182869465,113588.198871521,INR,,,0.012,18107.457566574514
Dt Scientist,,,Large,Germany,100,EUR,20,2792842.728071914,2965,17614,96996.63857492444,106696.30243241692,USD,,,1.0,2813421.728071914
Research Scientist,,,Small,UK,50,INR,12,1807133.5299288856,1659,7520,85930.46768962828,1031.1656122755394,CAD,,,0.75,1362234.3974466645
DevOps Engineer,,,Small,India,0,EUR,17,2957127.594429085,5214,13973,127882.43790660388,140670.68169726428,INR,,,0.012,35715.77513314903
Data Scienist,,,Medium,India,0,EUR,14,2299988.1290004,1695,1421,107182.7269583586,117900.99965419449,EUR,,,1.1,2533414.54190044
Data Scntist,,,Large,UK,100,EUR,9,1807133.5299288856,6344,2144,43302.67930915196,47632.94724006716,USD,,,1.0,1815621.5299288856
DevOps Engineer,,,Large,India,100,EUR,0,1314278.9308573713,464,4179,136215.55551389654,149837.1110652862,INR,,,0.012,15827.063170288457
DevOps Engineer,,,Large,Canada,0,CAD,13,1807133.5299288856,7889,24196,178687.7490282889,134015.8117712167,USD,,,1.0,1839218.5299288856
DevOps Engineer,,,Medium,Remote,0,GBP,20,3121412.460786257,7376,15059,116939.92506343122,152021.90258246058,EUR,,,1.1,3458232.2068648827
DevOps Engineer,,,Large,Germany,0,INR,6,1314278.9308573713,8548,3040,57434.43425144443,689.2132110173332,USD,,,1.0,1325866.9308573713
Dt Scientist,,,Medium,Canada,100,USD,6,1314278.9308573713,4563,9413,77038.35510088081,77038.35510088081,CAD,,,0.75,996191.1981430284
Sofware Engneer,,,Large,Canada,100,USD,19,1807133.5299288856,3150,11994,54089.99000556868,54089.99000556868,GBP,,,1.3,2368960.788907551
DevOps Engineer,,,Large,Canada,50,GBP,8,2299988.1290004,4325,2737,101244.19438672798,131617.45270274638,CAD,,,0.75,1730287.5967503
Data Analyst,,,Medium,UK,100,GBP,20,1314278.9308573713,9268,16303,114055.10020370482,148271.63026481625,EUR,,,1.1,1473834.9239431086
Data Scntist,,,Small,UK,50,GBP,2,1642848.6635717142,5275,9679,156981.16176597853,204075.51029577208,CAD,,,0.75,1243351.9976787856
Research Scientist,,,Medium,Germany,50,GBP,0,2628557.8617147426,6310,4305,129605.28486655532,168486.87032652192,INR,,,0.012,31670.074340576917
Data Analyst,,,Small,Remote,0,USD,4,2792842.728071914,9869,22575,106337.49467093844,106337.49467093844,GBP,,,1.3,3672872.746493489
Research Scientist,,,Medium,UK,0,CAD,2,2957127.594429085,4085,10235,109158.72664053184,81869.04498039887,EUR,,,1.1,3268592.353871994
Data Analyst,,,Small,Canada,0,GBP,18,2135703.2626432283,1455,21303,105768.2859126434,137498.77168643643,USD,,,1.0,2158461.2626432283
Research Scientist,,,Medium,Canada,50,EUR,5,2628557.8617147426,9554,8542,138113.23290273215,151924.55619300538,EUR,,,1.1,2911319.247886217
Data Analyst,,,Medium,Germany,50,INR,7,2792842.728071914,8676,26425,47461.69068816945,569.5402882580335,CAD,,,0.75,2120957.796053936
Softwre Engineer,,,Small,Canada,100,USD,14,2135703.2626432283,3767,5852,63195.18921260019,63195.18921260019,INR,,,0.012,25743.86715171874
ML Engr,,,Medium,UK,50,USD,1,2299988.1290004,5598,6742,127843.33830473696,127843.33830473696,EUR,,,1.1,2543560.94190044
Data Scntist,,,Small,USA,50,INR,16,821424.3317858571,4079,24800,54778.0530017213,657.3366360206556,EUR,,,1.1,935333.6649644428
Data Scntist,,,Small,UK,0,INR,17,2792842.728071914,7756,6857,90894.6826334788,1090.7361916017458,USD,,,1.0,2807455.728071914
DevOps Engineer,,,Small,UK,100,GBP,12,2792842.728071914,2847,19275,165878.33929000256,215641.8410770033,CAD,,,0.75,2111223.546053936
ML Engr,,,Small,UK,50,INR,2,3121412.460786257,7334,6533,95716.272779751,1148.5952733570118,INR,,,0.012,37623.35352943508
Machine Learning Engr,,,Small,USA,50,USD,12,2464272.995357571,740,15288,77895.01926464631,77895.01926464631,CAD,,,0.75,1860225.7465181784
Dt Scientist,,,Medium,India,50,INR,11,1807133.5299288856,2657,13593,160135.54715574798,1921.626565868976,CAD,,,0.75,1367537.6474466645
ML Engr,,,Medium,UK,100,GBP,0,985709.1981430284,8105,29177,171170.43450637054,222521.5648582817,USD,,,1.0,1022991.1981430284
Data Scntist,,,Medium,Canada,50,GBP,10,1642848.6635717142,1746,15141,35118.859328574064,45654.51712714628,CAD,,,0.75,1244801.7476787856
DevOps Engineer,,,Small,Germany,0,GBP,15,2957127.594429085,8097,28825,183441.08712562945,238473.4132633183,GBP,,,1.3,3892264.472757811
ML Enginer,,,Large,USA,50,INR,5,821424.3317858571,1555,17168,136460.53713141364,1637.526445576964,INR,,,0.012,10081.767981430285
Data Scienist,,,Medium,Remote,50,CAD,1,1642848.6635717142,4878,26672,172688.96420471554,129516.72315353664,INR,,,0.012,20092.783962860573
Data Analyst,,,Medium,Germany,0,EUR,13,821424.3317858571,5925,4288,49341.73950910144,54275.91346001159,CAD,,,0.75,623727.9988393928
DevOps Engineer,,,Large,Germany,100,CAD,19,2464272.995357571,4403,24084,127469.57552913312,95602.18164684984,CAD,,,0.75,1869569.9965181784
Data Analyst,,,Small,Canada,0,USD,7,1642848.6635717142,4467,16696,69691.07962234762,69691.07962234762,CAD,,,0.75,1248008.7476787856
Data Scienist,,,Large,Canada,0,INR,0,1971418.3962860568,9078,3166,103251.31065372596,1239.0157278447116,GBP,,,1.3,2578761.115171874
Research Scientist,,,Medium,Remote,100,GBP,20,985709.1981430284,2653,22833,101530.77770402214,131990.01101522878,USD,,,1.0,1011195.1981430284
DevOps Engineer,,,Small,UK,0,GBP,17,1314278.9308573713,467,23860,84154.46580461343,109400.80554599746,USD,,,1.0,1338605.9308573713
Dt Scientist,,,Small,UK,100,INR,8,1971418.3962860568,9116,4041,80610.7472646864,967.3289671762368,USD,,,1.0,1984575.3962860568
Softwre Engineer,,,Medium,USA,100,INR,18,1971418.3962860568,4455,7405,121680.63566206492,1460.1676279447793,EUR,,,1.1,2181606.2359146625
ML Engr,,,Small,UK,0,USD,19,1478563.7972145427,8234,25977,150014.37828796307,150014.37828796307,GBP,,,1.3,1966607.2363789056
Data Analyst,,,Small,Remote,100,CAD,13,1149994.0645002,951,29061,168245.9561358832,126184.4671019124,EUR,,,1.1,1298006.67095022
Data Analyst,,,Small,UK,50,CAD,15,2299988.1290004,8805,6450,148054.65111001348,111040.98833251013,GBP,,,1.3,3009816.06770052
Dt Scientist,,,Medium,Remote,0,GBP,7,2957127.594429085,3228,10902,43492.6190972892,56540.40482647596,CAD,,,0.75,2228443.1958218142
Dt Scientist,,,Small,Germany,50,INR,16,1149994.0645002,5882,24892,66265.95032536384,795.1914039043661,GBP,,,1.3,1534998.4838502598
Research Scientist,,,Large,Germany,100,INR,14,821424.3317858571,4166,29637,102243.35453487084,1226.92025441845,CAD,,,0.75,641420.4988393928
Data Scienist,,,Medium,UK,100,USD,12,2957127.594429085,5709,4847,74834.49494758894,74834.49494758894,CAD,,,0.75,2225762.6958218142
Data Scienist,,,Small,India,100,USD,20,2792842.728071914,6913,8407,61505.56012175747,61505.56012175747,USD,,,1.0,2808162.728071914
Dt Scientist,,,Medium,India,0,GBP,18,2299988.1290004,2481,26437,172149.89044071714,223794.8575729323,CAD,,,0.75,1746679.5967503
Data Analyst,,,Medium,UK,100,INR,16,1971418.3962860568,3422,22095,124925.83584234252,1499.1100301081103,INR,,,0.012,23963.22475543268
ML Engr,,,Medium,India,100,GBP,6,2299988.1290004,2531,15361,117137.51959548,152278.77547412398,EUR,,,1.1,2549668.14190044
Research Scientist,,,Small,India,100,USD,4,821424.3317858571,8344,21352,54763.917649060895,54763.917649060895,CAD,,,0.75,638340.2488393928
Dt Scientist,,,Large,India,0,CAD,3,821424.3317858571,9335,1366,156409.97029937344,117307.47772453008,INR,,,0.012,9985.503981430284
Research Scientist,,,Small,Remote,0,USD,13,821424.3317858571,3102,29342,115556.31183853716,115556.31183853716,USD,,,1.0,853868.3317858571
Data Scienist,Junior,Part-time,Large,USA,50,GBP,0,13106.818507429696,9695,1019,23820.818507429696,30967.064059658605,GBP,,,1.3,30967.064059658605
Data Analyst,,,Small,India,0,USD,10,3121412.460786257,4191,26512,118386.831115387,118386.831115387,INR,,,0.012,37825.38552943509
ML Enginer,,,Medium,UK,0,CAD,7,1314278.9308573713,4048,18752,71071.2581188128,53303.44358910959,GBP,,,1.3,1738202.6101145828
Data Scienist,,,Large,Canada,100,CAD,11,2792842.728071914,9839,15901,89469.01667183416,67101.76250387562,USD,,,1.0,2818582.728071914
Research Scientist,,,Small,Canada,0,GBP,20,1971418.3962860568,8229,11408,93005.149037334,120906.6937485342,USD,,,1.0,1991055.3962860568
Data Analyst,,,Small,Germany,50,EUR,1,1149994.0645002,6384,13329,116290.42136060286,127919.46349666316,EUR,,,1.1,1286677.77095022
Data Analyst,,,Medium,UK,100,EUR,0,985709.1981430284,8129,21515,107915.37358998768,118706.91094898643,INR,,,0.012,12184.23837771634
Data Scntist,,,Small,Canada,0,CAD,14,985709.1981430284,7269,21656,94975.12283474408,71231.34212605807,GBP,,,1.3,1319024.4575859369
Software Engr,,,Medium,India,100,GBP,1,821424.3317858571,1998,10903,63968.90032545209,83159.57042308772,CAD,,,0.75,625743.9988393928
Data Analyst,,,Medium,Germany,0,USD,18,2628557.8617147426,6989,5398,148452.18541935846,148452.18541935846,GBP,,,1.3,3433228.3202291657
ML Engr,,,Medium,Canada,0,INR,9,2957127.594429085,126,591,103270.78304905696,1239.249396588683,USD,,,1.0,2957844.594429085
ML Engr,,,Medium,India,0,GBP,13,2792842.728071914,7112,24447,118784.6088142937,154419.99145858182,EUR,,,1.1,3106841.9008791056
ML Enginer,,,Small,USA,100,CAD,20,821424.3317858571,9887,6686,126648.46090477984,94986.34567858488,EUR,,,1.1,921797.0649644427
Machine Learning Engr,,,Medium,Remote,50,USD,18,2957127.594429085,8002,23803,165455.2828228384,165455.2828228384,EUR,,,1.1,3287825.853871994
ML Enginer,Lead,Full-time,Medium,Germany,0,INR,11,117101.14650753987,2652,10842,130595.14650753987,1567.1417580904788,CAD,,,0.75,97946.3598806549
DevOps Engineer,,,Large,UK,100,EUR,9,1149994.0645002,6513,3076,105959.87783642946,116555.8656200724,INR,,,0.012,13914.9967740024
Research Scientist,,,Small,Remote,100,USD,1,2792842.728071914,8999,17886,126685.94294256266,126685.94294256266,GBP,,,1.3,3665646.046493488
Dt Scientist,,,Medium,USA,50,EUR,0,985709.1981430284,1650,13237,46922.58975513592,51614.84873064952,CAD,,,0.75,750447.1486072713
DevOps Engineer,,,Medium,Germany,0,INR,3,1314278.9308573713,5089,920,66154.3725707215,793.8524708486581,GBP,,,1.3,1716374.3101145828
ML Enginer,,,Large,USA,100,EUR,18,2957127.594429085,7063,29513,162568.0338423296,178824.83722656258,USD,,,1.0,2993703.594429085
Softwre Engineer,,,Medium,UK,0,USD,9,1971418.3962860568,7967,15416,97601.27130430666,97601.27130430666,GBP,,,1.3,2593241.815171874
Machine Learning Engr,,,Large,India,0,USD,4,1314278.9308573713,4570,19638,104721.07938473587,104721.07938473587,INR,,,0.012,16061.843170288455
DevOps Engineer,,,Medium,USA,50,EUR,2,1314278.9308573713,1639,25529,121022.90212792584,133125.19234071844,USD,,,1.0,1341446.9308573713
Research Scientist,,,Large,UK,0,EUR,4,1478563.7972145427,9564,25974,97287.3571631341,107016.09287944752,INR,,,0.012,18169.221566574517
Dt Scientist,Lead,Full-time,Small,Canada,50,EUR,12,111794.05121296368,5620,11649,129063.05121296368,141969.35633426005,USD,,,1.0,129063.05121296368
Dt Scientist,,,Large,India,100,USD,9,2464272.995357571,4027,22070,140244.72964608826,140244.72964608826,GBP,,,1.3,3237480.9939648425
Research Scientist,,,Small,Canada,50,CAD,16,3121412.460786257,8058,26601,111905.4121435699,83929.05910767743,CAD,,,0.75,2367053.5955896927
Research Scientist,,,Medium,UK,0,INR,9,985709.1981430284,9513,5444,80573.87057426613,966.8864468911936,CAD,,,0.75,750499.6486072713
Sofware Engneer,,,Small,India,50,EUR,13,1807133.5299288856,1861,1125,118571.5326186066,130428.68588046728,INR,,,0.012,21721.434359146628
Data Analyst,,,Small,Remote,0,GBP,1,985709.1981430284,926,5065,114575.86169672532,148948.62020574292,CAD,,,0.75,743775.1486072713
Sofware Engneer,,,Large,India,0,INR,16,1642848.6635717142,2893,8234,121223.48792186608,1454.681855062393,USD,,,1.0,1653975.6635717142
Research Scientist,,,Large,India,0,EUR,17,1314278.9308573713,5722,25915,107897.73300854812,118687.50630940292,GBP,,,1.3,1749690.710114583
Sofware Engneer,,,Small,UK,50,INR,12,1807133.5299288856,8011,23671,99759.6409883743,1197.1156918604918,INR,,,0.012,22065.786359146627
Software Engr,,,Large,Canada,50,GBP,9,2628557.8617147426,6826,7639,71816.25027817715,93361.1253616303,INR,,,0.012,31716.27434057691
Machine Learning Engr,,,Large,Remote,100,GBP,0,1149994.0645002,7721,15685,94464.20912447709,122803.4718618202,EUR,,,1.1,1290740.07095022
DevOps Engineer,,,Large,India,100,INR,7,2628557.8617147426,4903,20858,96809.51316616124,1161.714157993935,USD,,,1.0,2654318.8617147426
Data Analyst,,,Large,Remote,100,EUR,7,2299988.1290004,5031,21939,115120.46469840471,126632.5111682452,GBP,,,1.3,3025045.56770052
Dt Scientist,,,Large,USA,50,GBP,16,2464272.995357571,3864,16344,58451.372796002775,75986.78463480361,INR,,,0.012,29813.771944290853
DevOps Engineer,,,Large,Canada,50,USD,15,2135703.2626432283,9690,18901,76915.58298127684,76915.58298127684,USD,,,1.0,2164294.2626432283
Dt Scientist,,,Medium,Germany,50,EUR,16,2792842.728071914,1838,29403,129737.85084935743,142711.6359342932,USD,,,1.0,2824083.728071914
Data Analyst,,,Medium,Remote,50,CAD,3,1314278.9308573713,834,6307,86777.70646708293,65083.2798503122,GBP,,,1.3,1717845.9101145829
Machine Learning Engr,,,Small,Remote,100,USD,9,2957127.594429085,34,13785,152897.69886206638,152897.69886206638,INR,,,0.012,35651.359133149024
DevOps Engineer,,,Medium,India,0,CAD,7,2464272.995357571,1307,8718,54971.27485523925,41228.45614142943,USD,,,1.0,2474297.995357571
DevOps Engineer,,,Small,USA,50,EUR,15,1478563.7972145427,975,14623,102202.28732277996,112422.51605505796,CAD,,,0.75,1120621.3479109071
Softwre Engineer,,,Medium,Germany,100,USD,10,2628557.8617147426,6956,28867,162792.36429384205,162792.36429384205,EUR,,,1.1,2930818.947886217
Research Scientist,,,Small,India,0,INR,13,985709.1981430284,6499,2453,84338.8939850152,1012.0667278201825,USD,,,1.0,994661.1981430284
ML Enginer,,,Medium,Canada,0,GBP,1,2464272.995357571,4090,897,65848.51000074441,85603.06300096774,USD,,,1.0,2469259.995357571
DevOps Engineer,,,Small,Germany,100,INR,18,1971418.3962860568,6136,27498,175288.4170068079,2103.4610040816947,USD,,,1.0,2005052.3962860568
Sofware Engneer,,,Medium,Germany,50,GBP,0,1807133.5299288856,3589,6223,59093.60524098305,76821.68681327796,CAD,,,0.75,1362709.1474466645
DevOps Engineer,,,Large,USA,50,EUR,16,2957127.594429085,2313,21937,157631.61100449527,173394.7721049448,USD,,,1.0,2981377.594429085
Data Analyst,,,Medium,UK,100,USD,12,821424.3317858571,1511,23096,67208.20403259798,67208.20403259798,GBP,,,1.3,1099840.7313216142
DevOps Engineer,,,Small,India,100,EUR,4,130786.12040701408,8435,12754,151975.12040701407,167172.6324477155,CAD,,,0.75,113981.34030526056
Softwre Engineer,,,Large,UK,0,GBP,20,2957127.594429085,7060,22554,129836.5001341154,168787.45017435003,CAD,,,0.75,2240056.1958218142
Data Scienist,,,Medium,Canada,100,GBP,15,2957127.594429085,515,1239,71234.37387374052,92604.68603586267,USD,,,1.0,2958881.594429085
Data Analyst,,,Medium,USA,0,INR,3,2299988.1290004,3786,20195,58591.604830527416,703.099257966329,USD,,,1.0,2323969.1290004
Software Engr,Junior,Contract,Small,UK,50,EUR,18,14729.39165627196,726,311,15766.39165627196,17343.03082189916,GBP,,,1.3,20496.30915315355
Data Scntist,Senior,Contract,Large,Canada,0,CAD,15,100745.28976990472,8031,25272,134048.28976990472,100536.21732742856,GBP,,,1.3,174262.77670087613
ML Engr,,,Large,India,50,INR,18,2957127.594429085,3222,1576,79938.29476025344,959.2595371230414,EUR,,,1.1,3258118.1538719945
Research Scientist,,,Medium,UK,100,GBP,15,1642848.6635717142,5143,8073,61681.45221635841,80185.88788126594,EUR,,,1.1,1821671.1299288855
Dt Scientist,,,Large,India,100,EUR,17,1149994.0645002,8766,10539,171725.8203600181,188898.4023960199,EUR,,,1.1,1286228.97095022
Research Scientist,,,Small,Germany,50,USD,9,1971418.3962860568,4944,20364,56819.67793988068,56819.67793988068,CAD,,,0.75,1497544.7972145425
DevOps Engineer,,,Small,USA,0,INR,17,1971418.3962860568,2899,17737,70208.74882901975,842.504985948237,GBP,,,1.3,2589670.715171874
ML Engr,,,Large,Germany,50,GBP,0,1314278.9308573713,6422,18690,103632.51762974531,134722.27291866892,EUR,,,1.1,1473330.0239431085
DevOps Engineer,,,Small,UK,50,INR,7,2957127.594429085,3280,22058,155441.542558809,1865.298510705708,CAD,,,0.75,2236849.1958218142
DevOps Engineer,,,Medium,UK,50,USD,4,1971418.3962860568,1039,7074,30703.429102364404,30703.429102364404,INR,,,0.012,23754.376755432684
Data Analyst,,,Small,India,100,GBP,13,2299988.1290004,7241,15680,148560.4477448683,193128.5820683288,USD,,,1.0,2322909.1290004
Data Scienist,,,Medium,Germany,50,GBP,13,2792842.728071914,5206,26369,157853.19914420278,205209.1588874636,INR,,,0.012,33893.01273686297
Data Analyst,,,Large,UK,100,GBP,17,2628557.8617147426,9497,21205,128932.5613247026,167612.32972211338,INR,,,0.012,31911.11834057691
Machine Learning Engr,,,Large,USA,0,CAD,17,2299988.1290004,2159,11692,108486.8406260792,81365.1304695594,INR,,,0.012,27766.0695480048
ML Engr,,,Medium,Remote,0,EUR,15,1807133.5299288856,4054,8474,144070.59975695983,158477.65973265583,CAD,,,0.75,1364746.1474466645
Dt Scientist,,,Medium,Germany,0,EUR,10,1807133.5299288856,4746,9282,142838.31607279892,157122.1476800788,GBP,,,1.3,2367509.9889075514
Research Scientist,,,Medium,Canada,0,GBP,18,2299988.1290004,8177,386,131897.9052442409,171467.27681751316,CAD,,,0.75,1731413.3467503
ML Engr,,,Small,India,100,USD,9,1314278.9308573713,9822,1459,78470.48864921952,78470.48864921952,INR,,,0.012,15906.719170288456
DevOps Engineer,,,Medium,USA,50,USD,15,821424.3317858571,6890,9000,114790.10822357304,114790.10822357304,USD,,,1.0,837314.3317858571
Data Analyst,,,Medium,USA,50,USD,12,1642848.6635717142,7028,13069,116385.77429045526,116385.77429045526,CAD,,,0.75,1247209.2476787856
Machine Learning Engr,,,Large,Germany,100,GBP,16,2299988.1290004,8557,3583,139948.86539304646,181933.5250109604,USD,,,1.0,2312128.1290004
